"","game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
"1361",126239,"Twin Tin Bots",2,6,50,50,50,2013,631,10,"Simulation",736,"Abstract Strategy"," Fighting"," Humor"," Industry / Manufacturing"," Racing",NA,NA,NA,NA,NA,NA,NA,"Philippe Keyaerts"
"1362",27532,"Vineta",2,6,45,45,45,2008,944,10,"Simultaneous Action Selection",1463,"Bluffing"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mauricio Vismona, Mauricio Miyaji, Fabiano Onça"
"1363",161527,"Catan: Ancient Egypt",3,4,75,75,75,2014,269,10,"Dice Rolling",774,"Civilization"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
"1364",161527,"Catan: Ancient Egypt",3,4,75,75,75,2014,269,10,"Route/Network Building",774,"Civilization"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
"1365",161527,"Catan: Ancient Egypt",3,4,75,75,75,2014,269,10,"Trading",774,"Civilization"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
"1366",121041,"Pluckin' Pairs",3,8,50,50,50,2012,436,12,"Simultaneous Action Selection",753,"Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen Glenn"
"1367",121041,"Pluckin' Pairs",3,8,50,50,50,2012,436,12,"Storytelling",753,"Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen Glenn"
"1368",121041,"Pluckin' Pairs",3,8,50,50,50,2012,436,12,"Voting",753,"Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen Glenn"
"1369",42111,"Fzzzt!",2,4,30,30,30,2009,837,8,"Auction/Bidding",1184,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Boydell"
"1370",42111,"Fzzzt!",2,4,30,30,30,2009,837,8,"Card Drafting",1184,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Boydell"
"1371",42111,"Fzzzt!",2,4,30,30,30,2009,837,8,"Deck / Pool Building",1184,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Boydell"
"1372",42111,"Fzzzt!",2,4,30,30,30,2009,837,8,"Set Collection",1184,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Boydell"
"1373",163929,"Coconuts Duo",2,2,20,20,20,2014,294,6,"none",770,"Action / Dexterity"," Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Walter Schneider"
"1374",194232,"Rick and Morty: Total Rickall Card Game",2,5,30,30,0,2016,759,15,"Co-operative Play",2440,"Card Game"," Deduction"," Humor"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,"Matt Hyra"
"1375",194232,"Rick and Morty: Total Rickall Card Game",2,5,30,30,0,2016,759,15,"Hand Management",2440,"Card Game"," Deduction"," Humor"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,"Matt Hyra"
"1376",194232,"Rick and Morty: Total Rickall Card Game",2,5,30,30,0,2016,759,15,"Memory",2440,"Card Game"," Deduction"," Humor"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,"Matt Hyra"
"1377",138166,"Huida de Silver City",1,4,120,120,120,2013,364,12,"Co-operative Play",498,"Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Diego M. Lobariñas Criserá, Adrián Ferreiro"
"1378",138166,"Huida de Silver City",1,4,120,120,120,2013,364,12,"Dice Rolling",498,"Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Diego M. Lobariñas Criserá, Adrián Ferreiro"
"1379",138166,"Huida de Silver City",1,4,120,120,120,2013,364,12,"Hand Management",498,"Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Diego M. Lobariñas Criserá, Adrián Ferreiro"
"1380",138166,"Huida de Silver City",1,4,120,120,120,2013,364,12,"Partnerships",498,"Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Diego M. Lobariñas Criserá, Adrián Ferreiro"
"1381",138166,"Huida de Silver City",1,4,120,120,120,2013,364,12,"Role Playing",498,"Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Diego M. Lobariñas Criserá, Adrián Ferreiro"
"1382",138166,"Huida de Silver City",1,4,120,120,120,2013,364,12,"Variable Player Powers",498,"Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Diego M. Lobariñas Criserá, Adrián Ferreiro"
"1383",173096,"A Tale of Pirates",2,4,30,30,30,2017,247,8,"Action / Movement Programming",425,"Nautical"," Pirates"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Asger Harding Granerud, Daniel Skjold Pedersen, Daniele Tascini"
"1384",173096,"A Tale of Pirates",2,4,30,30,30,2017,247,8,"Co-operative Play",425,"Nautical"," Pirates"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Asger Harding Granerud, Daniel Skjold Pedersen, Daniele Tascini"
"1385",173096,"A Tale of Pirates",2,4,30,30,30,2017,247,8,"Worker Placement",425,"Nautical"," Pirates"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Asger Harding Granerud, Daniel Skjold Pedersen, Daniele Tascini"
"1386",207753,"Arena: For the Gods!",2,6,40,30,40,2017,414,8,"Auction/Bidding",743,"Dice"," Fighting"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Maxime Rambourg"
"1387",207753,"Arena: For the Gods!",2,6,40,30,40,2017,414,8,"Dice Rolling",743,"Dice"," Fighting"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Maxime Rambourg"
"1388",207753,"Arena: For the Gods!",2,6,40,30,40,2017,414,8,"Grid Movement",743,"Dice"," Fighting"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Maxime Rambourg"
"1389",149361,"Hapsburg Eclipse",1,1,30,30,30,2014,259,13,"Action Point Allowance System",691,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Darin A. Leviloff"
"1390",149361,"Hapsburg Eclipse",1,1,30,30,30,2014,259,13,"Campaign / Battle Card Driven",691,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Darin A. Leviloff"
"1391",149361,"Hapsburg Eclipse",1,1,30,30,30,2014,259,13,"Dice Rolling",691,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Darin A. Leviloff"
"1392",149361,"Hapsburg Eclipse",1,1,30,30,30,2014,259,13,"Point to Point Movement",691,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Darin A. Leviloff"
"1393",86156,"Reverse Charades",6,99,30,30,30,2010,375,6,"Acting",971,"Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scott Porter, Bryce Porter"
"1394",124590,"Call to Glory",2,4,30,30,30,2012,448,8,"Hand Management",549,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"1395",124590,"Call to Glory",2,4,30,30,30,2012,448,8,"Set Collection",549,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"1396",84869,"Felinia",2,4,60,60,60,2010,525,10,"Area Control / Area Influence",1035,"Exploration"," Medieval"," Mythology"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"1397",84869,"Felinia",2,4,60,60,60,2010,525,10,"Area Movement",1035,"Exploration"," Medieval"," Mythology"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"1398",84869,"Felinia",2,4,60,60,60,2010,525,10,"Auction/Bidding",1035,"Exploration"," Medieval"," Mythology"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"1399",84869,"Felinia",2,4,60,60,60,2010,525,10,"Set Collection",1035,"Exploration"," Medieval"," Mythology"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"1400",17027,"Sitting Ducks Gallery",3,6,20,20,20,2005,1483,10,"Card Drafting",2010,"Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Keith Meyers"
"1401",17027,"Sitting Ducks Gallery",3,6,20,20,20,2005,1483,10,"Hand Management",2010,"Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Keith Meyers"
"1402",178210,"Batman Fluxx",2,6,30,5,30,2015,743,8,"Hand Management",2164,"Card Game"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andrew Looney"
"1403",178210,"Batman Fluxx",2,6,30,5,30,2015,743,8,"Set Collection",2164,"Card Game"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andrew Looney"
"1404",144567,"For the Crown (Second edition)",2,2,60,60,60,2012,224,13,"Card Drafting",461,"Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeremy Lennert"
"1405",144567,"For the Crown (Second edition)",2,2,60,60,60,2012,224,13,"Deck / Pool Building",461,"Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeremy Lennert"
"1406",144567,"For the Crown (Second edition)",2,2,60,60,60,2012,224,13,"Grid Movement",461,"Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeremy Lennert"
"1407",144567,"For the Crown (Second edition)",2,2,60,60,60,2012,224,13,"Hand Management",461,"Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeremy Lennert"
"1408",213370,"Castles of Caladale",1,4,30,30,30,2017,372,8,"Modular Board",801,"Fantasy"," Medieval"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"David Wilkinson"
"1409",213370,"Castles of Caladale",1,4,30,30,30,2017,372,8,"Pattern Building",801,"Fantasy"," Medieval"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"David Wilkinson"
"1410",213370,"Castles of Caladale",1,4,30,30,30,2017,372,8,"Tile Placement",801,"Fantasy"," Medieval"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"David Wilkinson"
"1411",161926,"Dead Drop",2,4,10,10,10,2015,527,13,"Hand Management",1129,"Card Game"," Deduction"," Memory",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Kotarski"
"1412",161926,"Dead Drop",2,4,10,10,10,2015,527,13,"Memory",1129,"Card Game"," Deduction"," Memory",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Kotarski"
"1413",161926,"Dead Drop",2,4,10,10,10,2015,527,13,"Trading",1129,"Card Game"," Deduction"," Memory",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Kotarski"
"1414",17988,"Die Dolmengötter",2,5,30,30,30,2005,430,10,"Area Control / Area Influence",466,"Abstract Strategy"," Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thomas Odenhoven"
"1415",123536,"GOSU 2: Tactics",2,4,45,45,45,2012,302,13,"Hand Management",704,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kim Satô"
"1416",123536,"GOSU 2: Tactics",2,4,45,45,45,2012,302,13,"Partnerships",704,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kim Satô"
"1417",173018,"Grimslingers",1,6,90,15,90,2015,518,14,"Co-operative Play",2030,"American West"," Card Game"," Fantasy"," Humor"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Stephen Gibson"
"1418",173018,"Grimslingers",1,6,90,15,90,2015,518,14,"Deck / Pool Building",2030,"American West"," Card Game"," Fantasy"," Humor"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Stephen Gibson"
"1419",173018,"Grimslingers",1,6,90,15,90,2015,518,14,"Dice Rolling",2030,"American West"," Card Game"," Fantasy"," Humor"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Stephen Gibson"
"1420",173018,"Grimslingers",1,6,90,15,90,2015,518,14,"Partnerships",2030,"American West"," Card Game"," Fantasy"," Humor"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Stephen Gibson"
"1421",173018,"Grimslingers",1,6,90,15,90,2015,518,14,"Point to Point Movement",2030,"American West"," Card Game"," Fantasy"," Humor"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Stephen Gibson"
"1422",173018,"Grimslingers",1,6,90,15,90,2015,518,14,"Press Your Luck",2030,"American West"," Card Game"," Fantasy"," Humor"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Stephen Gibson"
"1423",173018,"Grimslingers",1,6,90,15,90,2015,518,14,"Rock-Paper-Scissors",2030,"American West"," Card Game"," Fantasy"," Humor"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Stephen Gibson"
"1424",173018,"Grimslingers",1,6,90,15,90,2015,518,14,"Simultaneous Action Selection",2030,"American West"," Card Game"," Fantasy"," Humor"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Stephen Gibson"
"1425",173018,"Grimslingers",1,6,90,15,90,2015,518,14,"Variable Player Powers",2030,"American West"," Card Game"," Fantasy"," Humor"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Stephen Gibson"
"1426",30166,"The Good, the Bad, and the Munchkin",3,6,90,90,90,2007,1143,10,"Dice Rolling",2804,"American West"," Card Game"," Fighting"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,"J. H. G. Hendriks, Steve Jackson (I)"
"1427",30166,"The Good, the Bad, and the Munchkin",3,6,90,90,90,2007,1143,10,"Trading",2804,"American West"," Card Game"," Fighting"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,"J. H. G. Hendriks, Steve Jackson (I)"
"1428",30166,"The Good, the Bad, and the Munchkin",3,6,90,90,90,2007,1143,10,"Variable Player Powers",2804,"American West"," Card Game"," Fighting"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,"J. H. G. Hendriks, Steve Jackson (I)"
"1429",30328,"Battleground: Crossbows & Catapults War Chest Starter Set",2,2,60,60,60,2007,519,6,"none",970,"Action / Dexterity"," Children's Game"," Fantasy"," Fighting"," Medieval"," Wargame",NA,NA,NA,NA,NA,NA,"Henri Sala"
"1430",35400,"Nations at War: White Star Rising",2,2,120,60,120,2010,238,12,"Chit-Pull System",609,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sean Druelinger"
"1431",35400,"Nations at War: White Star Rising",2,2,120,60,120,2010,238,12,"Hex-and-Counter",609,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sean Druelinger"
"1432",146228,"1714: The Case of the Catalans",2,5,120,120,120,2014,265,12,"Card Drafting",396,"Age of Reason"," Negotiation"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ivan Prat"
"1433",146228,"1714: The Case of the Catalans",2,5,120,120,120,2014,265,12,"Variable Phase Order",396,"Age of Reason"," Negotiation"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ivan Prat"
"1434",132497,"Lift it!",1,8,30,30,30,2012,655,8,"Partnerships",1165,"Action / Dexterity"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Per Gauding"
"1435",132497,"Lift it!",1,8,30,30,30,2012,655,8,"Pattern Building",1165,"Action / Dexterity"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Per Gauding"
"1436",184824,"Gaslands",2,8,90,45,90,2017,151,11,"Dice Rolling",461,"Miniatures"," Racing"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Glenn Ford, Mike Hutchinson"
"1437",14035,"Piranha Pedro",2,6,30,30,30,2004,761,8,"Grid Movement",704,"Animals"," Bluffing"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jens-Peter Schliemann"
"1438",14035,"Piranha Pedro",2,6,30,30,30,2004,761,8,"Simultaneous Action Selection",704,"Animals"," Bluffing"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jens-Peter Schliemann"
"1439",193867,"1822: The Railways of Great Britain",3,7,420,300,420,2016,126,12,"Auction/Bidding",162,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon Cutforth"
"1440",193867,"1822: The Railways of Great Britain",3,7,420,300,420,2016,126,12,"Route/Network Building",162,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon Cutforth"
"1441",193867,"1822: The Railways of Great Britain",3,7,420,300,420,2016,126,12,"Stock Holding",162,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon Cutforth"
"1442",193867,"1822: The Railways of Great Britain",3,7,420,300,420,2016,126,12,"Tile Placement",162,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon Cutforth"
"1443",90009,"Eselsbrücke",3,12,45,30,45,2011,298,8,"Memory",529,"Memory",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Dorra, Ralf zur Linde"
"1444",90009,"Eselsbrücke",3,12,45,30,45,2011,298,8,"Storytelling",529,"Memory",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Dorra, Ralf zur Linde"
"1445",127784,"Suspend",1,4,15,15,15,2012,627,8,"Dice Rolling",1368,"Action / Dexterity",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"none"
"1446",181176,"Council of Blackthorn",2,6,90,45,90,2016,269,13,"Area Control / Area Influence",474,"Card Game"," Dice"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Jay Meyer"
"1447",181176,"Council of Blackthorn",2,6,90,45,90,2016,269,13,"Dice Rolling",474,"Card Game"," Dice"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Jay Meyer"
"1448",181176,"Council of Blackthorn",2,6,90,45,90,2016,269,13,"Hand Management",474,"Card Game"," Dice"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Jay Meyer"
"1449",181176,"Council of Blackthorn",2,6,90,45,90,2016,269,13,"Roll / Spin and Move",474,"Card Game"," Dice"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Jay Meyer"
"1450",181176,"Council of Blackthorn",2,6,90,45,90,2016,269,13,"Variable Player Powers",474,"Card Game"," Dice"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Jay Meyer"
"1451",132326,"Venetia",2,4,90,75,90,2013,299,12,"Area Control / Area Influence",760,"Civilization"," Medieval"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Maggi, Francesco Nepitello"
"1452",132326,"Venetia",2,4,90,75,90,2013,299,12,"Dice Rolling",760,"Civilization"," Medieval"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Maggi, Francesco Nepitello"
"1453",170901,"Jarl: The Vikings Tile-Laying Game",2,2,25,15,25,2015,275,13,"Grid Movement",845,"Abstract Strategy"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Randall N. Bills, Loren Coleman"
"1454",170901,"Jarl: The Vikings Tile-Laying Game",2,2,25,15,25,2015,275,13,"Tile Placement",845,"Abstract Strategy"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Randall N. Bills, Loren Coleman"
"1455",11231,"Snorta!",3,8,20,20,20,2004,1313,8,"Acting",2322,"Action / Dexterity"," Animals"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Childs, Tony Richardson"
"1456",11231,"Snorta!",3,8,20,20,20,2004,1313,8,"Memory",2322,"Action / Dexterity"," Animals"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Childs, Tony Richardson"
"1457",68603,"Popular Front",2,6,90,90,90,2010,265,12,"Hand Management",376,"Bluffing"," Card Game"," Civil War"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Patrick Stevens, Alex Stevens"
"1458",68603,"Popular Front",2,6,90,90,90,2010,265,12,"Partnerships",376,"Bluffing"," Card Game"," Civil War"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Patrick Stevens, Alex Stevens"
"1459",68603,"Popular Front",2,6,90,90,90,2010,265,12,"Point to Point Movement",376,"Bluffing"," Card Game"," Civil War"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Patrick Stevens, Alex Stevens"
"1460",68603,"Popular Front",2,6,90,90,90,2010,265,12,"Variable Phase Order",376,"Bluffing"," Card Game"," Civil War"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Patrick Stevens, Alex Stevens"
"1461",16804,"Panzer Grenadier: Eastern Front",2,2,120,120,120,2005,293,12,"Dice Rolling",692,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Bennighof, Brian L. Knipple"
"1462",16804,"Panzer Grenadier: Eastern Front",2,2,120,120,120,2005,293,12,"Hex-and-Counter",692,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Bennighof, Brian L. Knipple"
"1463",16804,"Panzer Grenadier: Eastern Front",2,2,120,120,120,2005,293,12,"Modular Board",692,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Bennighof, Brian L. Knipple"
"1464",16804,"Panzer Grenadier: Eastern Front",2,2,120,120,120,2005,293,12,"Secret Unit Deployment",692,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Bennighof, Brian L. Knipple"
"1465",16804,"Panzer Grenadier: Eastern Front",2,2,120,120,120,2005,293,12,"Simulation",692,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Bennighof, Brian L. Knipple"
"1466",118385,"Pocket Battles: Macedonians vs. Persians",2,2,30,30,30,2012,316,13,"Area Movement",971,"Ancient"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Paolo Mori, Francesco Sirocchi"
"1467",118385,"Pocket Battles: Macedonians vs. Persians",2,2,30,30,30,2012,316,13,"Dice Rolling",971,"Ancient"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Paolo Mori, Francesco Sirocchi"
"1468",123045,"Uncharted: The Board Game",1,4,45,45,45,2012,492,13,"Action Point Allowance System",1257,"Adventure"," Card Game"," Fighting"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,"Hayato Kisaragi"
"1469",123045,"Uncharted: The Board Game",1,4,45,45,45,2012,492,13,"Hand Management",1257,"Adventure"," Card Game"," Fighting"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,"Hayato Kisaragi"
"1470",123045,"Uncharted: The Board Game",1,4,45,45,45,2012,492,13,"Player Elimination",1257,"Adventure"," Card Game"," Fighting"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,"Hayato Kisaragi"
"1471",123045,"Uncharted: The Board Game",1,4,45,45,45,2012,492,13,"Set Collection",1257,"Adventure"," Card Game"," Fighting"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,"Hayato Kisaragi"
"1472",123045,"Uncharted: The Board Game",1,4,45,45,45,2012,492,13,"Variable Player Powers",1257,"Adventure"," Card Game"," Fighting"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,"Hayato Kisaragi"
"1473",145601,"Deadline",2,4,60,60,60,2017,269,14,"Co-operative Play",688,"Deduction"," Murder/Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Schnake, Adam West"
"1474",145601,"Deadline",2,4,60,60,60,2017,269,14,"Hand Management",688,"Deduction"," Murder/Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Schnake, Adam West"
"1475",145601,"Deadline",2,4,60,60,60,2017,269,14,"Set Collection",688,"Deduction"," Murder/Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Schnake, Adam West"
"1476",145601,"Deadline",2,4,60,60,60,2017,269,14,"Variable Player Powers",688,"Deduction"," Murder/Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Schnake, Adam West"
"1477",194723,"Mask of Anubis",2,7,60,30,60,2016,233,10,"Co-operative Play",398,"Electronic"," Maze"," Party Game"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,"Takashi Hamada, Kenji Shimojima"
"1478",194723,"Mask of Anubis",2,7,60,30,60,2016,233,10,"Tile Placement",398,"Electronic"," Maze"," Party Game"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,"Takashi Hamada, Kenji Shimojima"
"1479",194723,"Mask of Anubis",2,7,60,30,60,2016,233,10,"Time Track",398,"Electronic"," Maze"," Party Game"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,"Takashi Hamada, Kenji Shimojima"
"1480",185709,"Beasts of Balance",1,5,30,15,30,2016,251,7,"Co-operative Play",658,"Action / Dexterity"," Animals"," Collectible Components"," Electronic"," Party Game",NA,NA,NA,NA,NA,NA,NA,"George Buckenham, Alex Fleetwood"
"1481",13530,"Sole Mio!",2,5,40,40,40,2004,674,10,"Memory",1703,"Card Game"," Memory",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Uwe Rosenberg"
"1482",183578,"Wing Leader: Supremacy 1943-1945",2,2,180,60,180,2016,140,14,"Dice Rolling",575,"Aviation / Flight"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lee Brimmicombe-Wood"
"1483",183578,"Wing Leader: Supremacy 1943-1945",2,2,180,60,180,2016,140,14,"Hex-and-Counter",575,"Aviation / Flight"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lee Brimmicombe-Wood"
"1484",104573,"Spectaculum",2,4,45,30,45,2012,510,8,"Area Enclosure",703,"Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1485",104573,"Spectaculum",2,4,45,30,45,2012,510,8,"Commodity Speculation",703,"Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1486",104573,"Spectaculum",2,4,45,30,45,2012,510,8,"Stock Holding",703,"Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1487",104573,"Spectaculum",2,4,45,30,45,2012,510,8,"Tile Placement",703,"Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1488",69851,"Aliens: This Time It's War",2,2,45,45,45,2010,187,18,"Hand Management",331,"Card Game"," Fighting"," Horror"," Mature / Adult"," Movies / TV / Radio theme"," Print & Play"," Science Fiction",NA,NA,NA,NA,NA,"Mark Chaplin"
"1489",197439,"The Fog of War",2,2,120,90,120,2016,191,10,"Hand Management",582,"Bluffing"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Geoff Engelstein"
